8860123,_member_of_domain_region,7219751
1080366,_hyponym,296585
10492202,_derivationally_related_form,1453256
4469813,_hypernym,3100490
865958,_derivationally_related_form,7233542
2405101,_hypernym,2402175
2669885,_derivationally_related_form,9759069
689344,_hypernym,670261
4781967,_synset_domain_region_of,8860123
12357968,_member_holonym,12357802
5800998,_derivationally_related_form,2454312
1457206,_hypernym,1277974
3899768,_part_of,3417749
3836191,_hypernym,2852523
8199025,_member_of_domain_topic,10759331
10751785,_hypernym,10140314
1979901,_derivationally_related_form,9334396
7109196,_hyponym,7128692
13205482,_member_meronym,13206001
1569181,_verb_group,359511
13720600,_synset_domain_region_of,8860123
1054849,_derivationally_related_form,7379963
2654416,_hyponym,2654686
1057200,_hyponym,1061203
2790012,_synset_domain_region_of,8860123
1598820,_member_meronym,1598988
2210119,_derivationally_related_form,90253
2531503,_hypernym,1432517
2261888,_derivationally_related_form,13268146
3439814,_derivationally_related_form,1942347
5480794,_has_part,5481095
10323182,_hypernym,9628382
2687992,_hyponym,2693070
2913152,_hyponym,3449564
2142626,_derivationally_related_form,10291240
8231499,_hypernym,8231184
6364641,_member_of_domain_topic,5970012
9977660,_hyponym,9858299
1118182,_hypernym,1117723
5733583,_hypernym,5732756
8031386,_synset_domain_topic_of,759694
1580467,_derivationally_related_form,3285912
429060,_hyponym,430370
1507175,_hyponym,1852544
1213886,_hypernym,1215392
243918,_hyponym,247442
14155274,_hypernym,14153010
122954,_hypernym,122661
2574651,_member_meronym,2575455
9357580,_part_of,9134386
2919275,_derivationally_related_form,6524935
2522247,_member_meronym,2522399
2505716,_derivationally_related_form,4739932
1952812,_member_meronym,1953032
10677713,_hyponym,10422540
5579944,_has_part,5580662
8780881,_member_holonym,8174398
8897065,_has_part,8898187
446329,_hypernym,397576
2412175,_derivationally_related_form,10648237
4865502,_hypernym,4865114
11462526,_hyponym,11501737
13920835,_hyponym,14455206
10001647,_hypernym,7846
25203,_derivationally_related_form,11515325
4007239,_hypernym,2719750
2670398,_verb_group,2670578
1494310,_hyponym,1469445
2727825,_hyponym,3567066
12892226,_member_meronym,12913645
4580298,_hyponym,3585875
7379409,_hypernym,7371293
2999757,_derivationally_related_form,1359432
8046346,_synset_domain_region_of,9039411
12412987,_hypernym,13125117
2246456,_hypernym,2294436
7453063,_synset_domain_topic_of,8199025
1794195,_derivationally_related_form,7525555
2641378,_synset_domain_topic_of,6084469
1768969,_member_meronym,1771246
8394922,_has_part,8395465
1645466,_member_holonym,1645278
8995515,_part_of,8847694
9609561,_derivationally_related_form,1480149
13440063,_hyponym,13466586
11452218,_derivationally_related_form,559102
4970916,_derivationally_related_form,285414
5522784,_part_of,5521636
13602526,_hyponym,13633375
2679415,_hyponym,2713594
11017454,_instance_hypernym,10013927
12241699,_member_holonym,12226322
648977,_derivationally_related_form,874067
369138,_hypernym,367976
1974062,_hypernym,1850315
6372680,_derivationally_related_form,135013
1301410,_hyponym,1502762
13100677,_hyponym,12470092
8702805,_hypernym,8544813
8441203,_member_of_domain_topic,13839662
3608356,_hypernym,2716866
2263038,_member_meronym,2267644
1507175,_hyponym,1566082
8016900,_instance_hypernym,8392137
8174398,_has_part,8174995
1332730,_hyponym,1363648
8574314,_instance_hyponym,8799123
13125117,_hyponym,11781176
1938454,_member_holonym,1938312
8773880,_part_of,8766988
211110,_hyponym,61598
1195536,_derivationally_related_form,5149695
11786539,_hypernym,11779300
6018465,_has_part,6020737
1749394,_synset_domain_topic_of,933420
1537409,_derivationally_related_form,6794666
6037666,_member_of_domain_topic,11444816
5123416,_hyponym,5125377
1985667,_member_holonym,1984958
10121246,_derivationally_related_form,1570935
7951464,_instance_hyponym,8486538
14696793,_hyponym,14698698
12302418,_member_meronym,12302565
1981543,_member_holonym,1976477
7274425,_hyponym,7275275
14926294,_hyponym,14600504
218475,_derivationally_related_form,14779796
617748,_hyponym,671190
12521847,_hypernym,11585340
2416751,_derivationally_related_form,1205341
66685,_verb_group,66191
5550330,_hypernym,5289861
5497363,_hyponym,5495571
1525720,_hyponym,1563128
885082,_derivationally_related_form,6392935
2958343,_has_part,4425977
2650552,_derivationally_related_form,2125409
1519977,_hyponym,1523823
9023321,_has_part,9026614
2469835,_hyponym,2470685
14778019,_hypernym,14778436
1369346,_hypernym,208836
6371734,_hypernym,6371413
8665504,_instance_hyponym,9076982
10543795,_hypernym,7846
23868,_hypernym,146138
9365128,_part_of,8900535
2284096,_derivationally_related_form,776262
2386012,_derivationally_related_form,165298
14666012,_member_meronym,14665767
4018667,_hypernym,585406
11754188,_member_meronym,11754633
69060,_derivationally_related_form,679715
14648100,_hypernym,14877585
967625,_derivationally_related_form,6596978
12719684,_has_part,7819769
9093608,_has_part,9094093
4835724,_hyponym,4836268
7235335,_hypernym,6479665
1678685,_derivationally_related_form,10221777
5239808,_hyponym,5240850
2508078,_hypernym,2506546
475787,_member_of_domain_topic,10386984
12374238,_member_holonym,12374002
10241300,_hyponym,10338094
7846,_hyponym,10173895
377364,_derivationally_related_form,309310
7945657,_hypernym,7942152
11911591,_member_meronym,11983739
12387633,_hypernym,12205694
1186208,_derivationally_related_form,7449862
2878222,_derivationally_related_form,1489161
10258896,_hypernym,10197967
6337693,_hypernym,6338908
5560787,_hyponym,5561834
6394865,_instance_hyponym,6440663
12213197,_member_meronym,12930044
466651,_derivationally_related_form,1330986
24279,_derivationally_related_form,1047338
11575425,_hyponym,11883799
3321103,_part_of,3321419
9012297,_has_part,9012898
2549533,_member_meronym,2551316
5035961,_hypernym,5035353
2592397,_derivationally_related_form,10299250
1850315,_hyponym,1974062
9126305,_has_part,9128536
1618503,_hypernym,1604330
12556030,_member_meronym,12557064
1589582,_member_meronym,1589718
1538955,_hypernym,1525720
490968,_derivationally_related_form,15122231
8175233,_hypernym,9941964
1429349,_hyponym,1453188
138956,_hyponym,139758
6258031,_hyponym,6258228
10214637,_instance_hyponym,11116642
8570758,_hyponym,2736511
12467592,_hypernym,12466727
584220,_hypernym,205046
9048460,_part_of,9044862
2186399,_member_meronym,2186834
8811982,_has_part,8809910
426928,_hyponym,429322
381680,_derivationally_related_form,367685
592292,_hypernym,586262
9606380,_derivationally_related_form,14505821
2742232,_verb_group,1955984
2681518,_hypernym,3169390
1555586,_member_meronym,1555809
327824,_derivationally_related_form,1877355
434077,_derivationally_related_form,2705944
747135,_derivationally_related_form,7168131
1421622,_derivationally_related_form,384329
5301072,_part_of,5547508
2617689,_hypernym,1432517
4910973,_derivationally_related_form,1156112
8956760,_member_holonym,8487504
13100677,_hyponym,12742741
8638442,_instance_hyponym,9154178
2114433,_hypernym,2138766
10132145,_derivationally_related_form,2335363
1815601,_member_holonym,1815431
3365991,_hypernym,4341686
1261491,_synset_domain_topic_of,243918
9847727,_derivationally_related_form,684273
4689048,_hypernym,4688842
13121544,_hyponym,11702252
6845599,_member_of_domain_usage,3780896
4677952,_derivationally_related_form,837133
3658373,_synset_domain_usage_of,6845599
13460568,_hyponym,13500557
12376740,_hypernym,13118707
9416570,_instance_hypernym,9403734
8441203,_member_of_domain_topic,5830527
12351287,_member_holonym,12350234
1989669,_also_see,262792
2874876,_hypernym,2720201
9030752,_has_part,9031061
685638,_derivationally_related_form,697589
9847727,_member_holonym,8146782
1962662,_member_meronym,1962788
3625943,_hypernym,3051540
2144835,_derivationally_related_form,1048912
12375769,_hypernym,12375518
12660009,_member_holonym,12659730
488225,_member_of_domain_topic,7954441
5716577,_hypernym,5715283
8774374,_instance_hypernym,8524735
7996149,_derivationally_related_form,2714974
6425960,_hypernym,6425065
15227593,_hypernym,15154774
2223009,_member_holonym,2222718
11494638,_has_part,11509377
114837,_synset_domain_topic_of,6084469
9470550,_member_of_domain_topic,40325
445711,_derivationally_related_form,13484644
187526,_hyponym,188721
9940725,_hyponym,9940987
1204191,_derivationally_related_form,7570720
1042725,_hypernym,983824
1306853,_also_see,2284662
1432517,_hyponym,2569151
9641757,_hyponym,9690371
7809368,_hyponym,7828156
2128286,_derivationally_related_form,10786270
14140781,_hyponym,14141062
7951464,_hyponym,7956887
11090631,_instance_hypernym,10057714
2445276,_member_meronym,2445394
204391,_derivationally_related_form,13556509
9723564,_derivationally_related_form,3024420
11585340,_hyponym,12697883
1779165,_hyponym,837872
4062179,_has_part,3948950
12938667,_member_holonym,12937822
11083064,_instance_hypernym,10022111
411792,_derivationally_related_form,1152033
2349980,_member_meronym,2350105
3508628,_hypernym,3081021
3787523,_hypernym,3600977
13658027,_hypernym,13649268
12393723,_member_holonym,12393527
1475831,_derivationally_related_form,10287213
3318438,_derivationally_related_form,839526
8798771,_member_of_domain_region,8020242
2526486,_member_meronym,2526673
4491388,_hypernym,3053474
10642151,_hyponym,10617193
8378819,_hyponym,7972674
2612982,_member_meronym,2613434
11163859,_instance_hypernym,9920283
11575425,_hyponym,11881426
1026262,_derivationally_related_form,764902
1902783,_verb_group,1838651
10890637,_instance_hypernym,10088390
12890685,_hypernym,13122364
5927813,_derivationally_related_form,568234
2677797,_derivationally_related_form,13936153
14403772,_derivationally_related_form,1820077
8698379,_instance_hyponym,8705397
1471043,_hyponym,1471547
5502556,_part_of,5481095
8038379,_synset_domain_topic_of,759694
11516113,_synset_domain_topic_of,6090869
14459824,_derivationally_related_form,473799
211110,_hyponym,61792
10198602,_derivationally_related_form,1044084
2284096,_derivationally_related_form,13284562
266253,_hypernym,199130
12205694,_hyponym,12844939
10672908,_instance_hyponym,11296139
1101913,_hyponym,1103603
2945379,_hypernym,3907654
8715110,_has_part,8981244
633265,_hypernym,632627
278221,_derivationally_related_form,1374767
189580,_derivationally_related_form,304662
13518963,_hyponym,13558953
1886220,_hypernym,8103777
7175575,_hyponym,7176243
7526757,_hyponym,7530478
14592610,_hypernym,15046900
10201535,_derivationally_related_form,839526
12642734,_hypernym,13118707
1252566,_derivationally_related_form,5015463
2619839,_derivationally_related_form,2707344
9202405,_has_part,9390424
839834,_hypernym,834009
9977660,_hypernym,10474950
139729,_hypernym,126264
1463259,_hyponym,1459480
13804669,_hypernym,13796779
12697883,_member_holonym,12694707
914343,_derivationally_related_form,1740468
7174433,_hyponym,7175102
7846,_hyponym,9620078
1134653,_hypernym,434374
2050132,_hyponym,2051031
1429349,_hyponym,1454260
2074915,_member_meronym,2075296
177578,_hypernym,173338
4733640,_hypernym,4723816
1480336,_member_meronym,1481599
14852913,_hyponym,14898470
13282161,_hypernym,13278375
9275473,_has_part,8982587
7260623,_derivationally_related_form,467717
3089014,_hyponym,4277034
1171183,_derivationally_related_form,10034201
5776212,_derivationally_related_form,2107588
1215392,_hyponym,180413
6037666,_member_of_domain_topic,14723079
2967407,_hypernym,2817650
1393339,_hypernym,1539063
81836,_hyponym,82081
8382056,_member_meronym,9907196
3391770,_has_part,2886599
12293723,_hyponym,12296432
2581073,_derivationally_related_form,9858299
5815890,_hypernym,5814291
13104059,_hyponym,12223160
2038617,_member_meronym,2038837
2017878,_hypernym,1507175
8691669,_instance_hyponym,8889191
2646985,_member_meronym,2647144
11766609,_member_meronym,11777779
11579418,_hyponym,12662654
11964688,_member_holonym,11911591
5199286,_derivationally_related_form,834198
3577090,_part_of,3020034
4426788,_hypernym,3106110
2540670,_verb_group,2593107
13518963,_hyponym,13562862
400427,_hypernym,126264
7814203,_part_of,11704791
9006413,_has_part,9004625
2004874,_derivationally_related_form,328015
120515,_derivationally_related_form,1966168
828082,_hyponym,828237
6650431,_derivationally_related_form,666510
171852,_verb_group,603298
7245125,_hyponym,7246036
15151255,_part_of,15153787
8392137,_instance_hyponym,8036005
6811625,_hypernym,6808720
1386494,_member_meronym,1389188
14373582,_hyponym,14285276
14276649,_hyponym,14254102
2712243,_derivationally_related_form,8492747
6449735,_has_part,6433035
12900783,_member_holonym,12900148
11903167,_member_holonym,11900058
6256697,_hyponym,6258031
1400891,_hypernym,8103777
759694,_member_of_domain_topic,8046759
13032115,_member_holonym,13031956
1366415,_hypernym,1352574
2237730,_hypernym,1762525
1762525,_hyponym,2185007
2130300,_derivationally_related_form,5784831
8336188,_synset_domain_topic_of,8441203
610738,_member_of_domain_topic,2361811
296585,_hyponym,8428019
850425,_hyponym,851146
2016523,_derivationally_related_form,3290771
2685365,_hypernym,4081844
12670334,_hypernym,13112664
7443761,_derivationally_related_form,121678
12164656,_hypernym,12164363
6000644,_member_of_domain_topic,6732169
9401474,_part_of,9023321
10249950,_instance_hyponym,11132462
1357967,_hypernym,8221348
1789740,_hyponym,1809106
140123,_hyponym,306017
5340317,_hypernym,5333777
403911,_hypernym,403092
6074860,_hypernym,6083243
9396712,_instance_hypernym,9342563
13467916,_hyponym,13509528
3763968,_hyponym,3846234
1332730,_hyponym,1264283
1546111,_hyponym,2036755
8081668,_hypernym,8053576
136329,_derivationally_related_form,1370561
4455442,_part_of,3671668
12924984,_member_meronym,12925179
13500557,_hypernym,13460568
1759182,_hyponym,1787546
13010219,_member_holonym,12998349
2680814,_hyponym,572661
8340153,_member_meronym,8194266
2615739,_derivationally_related_form,10179649
15204983,_hypernym,15113229
1757677,_member_holonym,1757547
122626,_derivationally_related_form,7295507
13378518,_hypernym,13329641
53159,_derivationally_related_form,7436986
1466978,_hyponym,2608004
1726172,_synset_domain_topic_of,543233
4680752,_hypernym,4680465
2475922,_derivationally_related_form,9607630
2031752,_member_meronym,2032355
13977366,_hyponym,13978166
1995803,_hypernym,1342529
1036996,_derivationally_related_form,2489456
2235761,_member_holonym,2235575
901316,_hypernym,901083
6084469,_derivationally_related_form,9913824
8860123,_member_of_domain_region,11415608
10282482,_derivationally_related_form,15147330
6613686,_member_of_domain_topic,1002740
9977660,_hyponym,9874260
2387910,_derivationally_related_form,4146050
9164095,_instance_hypernym,8691669
7430480,_hypernym,7430211
295172,_hypernym,283127
392960,_hypernym,140967
48790,_derivationally_related_form,3589791
21554,_hypernym,21065
10266848,_synset_domain_topic_of,8441203
11554175,_hyponym,11656380
2957586,_derivationally_related_form,2678677
567291,_synset_domain_topic_of,6084469
10897312,_instance_hypernym,10650162
10391653,_instance_hyponym,11234951
8723006,_member_of_domain_region,11228153
7640203,_hyponym,7880583
11585340,_hyponym,12699778
1225783,_derivationally_related_form,617413
4983402,_derivationally_related_form,1504625
1799086,_member_meronym,1799302
7221094,_derivationally_related_form,953216
1789740,_member_holonym,1790943
6576265,_part_of,7977592
11807108,_hyponym,11807367
9697401,_hyponym,9722658
8220891,_hyponym,12975207
7120524,_derivationally_related_form,912833
12205694,_hyponym,12848499
1738597,_verb_group,1738774
7184149,_hyponym,7184965
5256862,_hyponym,5257593
12849597,_hypernym,11579418
12486254,_hypernym,11562747
8755214,_instance_hypernym,9316454
12806732,_hypernym,13104059
1675190,_also_see,504592
892698,_hypernym,742320
1133760,_hypernym,1133281
4563204,_part_of,4561422
15285772,_hypernym,15277118
452512,_hyponym,453803
4627000,_derivationally_related_form,1463965
1810447,_derivationally_related_form,1624633
12402348,_hypernym,12401335
2057208,_hypernym,1507175
4019101,_hyponym,4468005
2166460,_derivationally_related_form,5784242
2304982,_hyponym,1384439
11883799,_hypernym,11575425
8723006,_member_of_domain_region,5915356
2451113,_hypernym,2450505
10407310,_hypernym,9625401
2756821,_hyponym,2756558
14844693,_hyponym,14993137
1807882,_derivationally_related_form,6615561
5715283,_derivationally_related_form,2194495
9893015,_hyponym,9916209
12405209,_member_meronym,12408280
1376620,_hypernym,1494310
5780104,_derivationally_related_form,1022420
698855,_derivationally_related_form,685638
5721180,_hypernym,5708432
13526110,_hyponym,13440063
2740764,_hyponym,3513376
1090446,_member_of_domain_topic,2260362
10435,_hyponym,13172
9889539,_derivationally_related_form,907919
624738,_hyponym,629911
2862048,_has_part,3831899
1885845,_derivationally_related_form,294868
14958405,_hypernym,15047313
1559055,_derivationally_related_form,14287113
1503061,_hyponym,1822602
15300051,_instance_hypernym,1246697
880662,_hyponym,881441
148763,_hypernym,126264
6851742,_member_of_domain_usage,14777856
6544142,_hyponym,6453849
13561521,_derivationally_related_form,418408
1197258,_hypernym,1184814
11743109,_member_meronym,11743570
9095751,_has_part,9096190
13189428,_member_holonym,13189222
2513742,_derivationally_related_form,6201908
923444,_derivationally_related_form,1653442
12226932,_hypernym,13112664
15015501,_hyponym,14794993
4429169,_hypernym,3920989
14081375,_hyponym,14112855
126264,_hyponym,134136
13529616,_hypernym,13450636
4231444,_part_of,2862048
8045681,_instance_hypernym,8392137
6272290,_member_of_domain_topic,789934
7623664,_hypernym,7622708
7780874,_hypernym,7780627
1493741,_also_see,1819387
10058155,_hyponym,10246511
7491038,_hyponym,7491286
8103777,_hyponym,11668952
1908039,_derivationally_related_form,14583670
7448232,_hypernym,7447641
5426989,_has_part,5456456
6206800,_derivationally_related_form,694068
5855517,_synset_domain_topic_of,6090869
14204950,_hyponym,14019600
590518,_derivationally_related_form,9928451
1188725,_derivationally_related_form,10766025
777522,_derivationally_related_form,13599547
1828405,_derivationally_related_form,7486628
11658709,_hypernym,13108841
228236,_derivationally_related_form,14845743
6740183,_hyponym,6740402
22686,_hyponym,28362
515154,_hypernym,137313
7538395,_hypernym,7537485
4810510,_hypernym,4785669
858568,_derivationally_related_form,6692572
2136623,_member_holonym,2134589
14541044,_hyponym,14541852
1909978,_verb_group,1909397
596807,_hypernym,586262
17222,_member_holonym,11529603
538876,_synset_domain_region_of,8860123
1486151,_derivationally_related_form,4122825
174412,_hypernym,168237
7519253,_hyponym,7520612
7850329,_hypernym,7843775
11717007,_member_meronym,11717239
6003682,_hyponym,6012513
752764,_hyponym,808343
514730,_hypernym,126264
1864707,_hyponym,2349730
776523,_derivationally_related_form,10699752
4110955,_has_part,2817031
2645839,_hypernym,2604760
3410740,_derivationally_related_form,2190943
3123553,_derivationally_related_form,2849154
2265177,_member_meronym,2264591
11747468,_hyponym,12544240
13403643,_hyponym,13404248
9161803,_has_part,9262082
754873,_derivationally_related_form,616857
12047586,_member_holonym,12039743
11585340,_hyponym,12491200
9731571,_member_holonym,9440400
12800327,_member_meronym,12801072
5901508,_hyponym,5987522
13342987,_derivationally_related_form,1138523
1924505,_hypernym,1996735
125436,_derivationally_related_form,1233194
5916155,_hypernym,5833840
2534492,_hypernym,2367363
1081505,_synset_domain_topic_of,455599
1667570,_member_meronym,1667959
1733213,_derivationally_related_form,1133760
1735556,_hypernym,1734502
7138085,_hyponym,7137950
2014165,_derivationally_related_form,42757
12573760,_hypernym,11585340
8633957,_instance_hyponym,8706058
6452363,_has_part,6451891
2496498,_derivationally_related_form,1247413
7692614,_hypernym,7680932
1687569,_derivationally_related_form,1159776
4906273,_hypernym,4905188
13104059,_hyponym,12194613
5546540,_has_part,5531814
194645,_derivationally_related_form,381331
631391,_also_see,2460502
10356066,_hypernym,10640620
153809,_derivationally_related_form,634906
5407119,_hyponym,14752057
932324,_derivationally_related_form,6646243
1088192,_derivationally_related_form,1158190
1434822,_hypernym,1494310
9018162,_has_part,9018426
12087650,_member_meronym,12087807
2452637,_hypernym,5598147
876874,_derivationally_related_form,2106006
320681,_synset_domain_topic_of,243918
13321495,_derivationally_related_form,2671279
7347051,_hyponym,7346344
5596651,_has_part,5596004
1164273,_hyponym,1164568
146138,_hyponym,136800
10147619,_derivationally_related_form,1045419
2302817,_hypernym,2244956
7184149,_hyponym,7184735
1989701,_hypernym,1342529
1414288,_hypernym,1410223
1803003,_hyponym,1803380
1697027,_derivationally_related_form,937895
471711,_hyponym,472230
3414162,_hypernym,3294048
2712243,_hypernym,2657219
9478355,_part_of,9105821
10467395,_instance_hyponym,11186042
967780,_hyponym,996056
13864965,_hyponym,13872421
3058107,_hyponym,3437430
9296121,_instance_hyponym,9298698
794079,_hyponym,782527
11605708,_member_meronym,11607392
1668421,_hypernym,1675963
1660994,_derivationally_related_form,14483917
3198637,_synset_domain_usage_of,6845599
12423565,_member_meronym,12465321
1353411,_hypernym,8110373
3906997,_derivationally_related_form,1698271
879759,_derivationally_related_form,732552
10859669,_derivationally_related_form,201034
689344,_hyponym,688768
1909978,_hypernym,1850315
8347704,_member_holonym,8340153
1862399,_hypernym,1861778
10333317,_hypernym,10207169
8013453,_synset_domain_topic_of,759694
13716084,_hyponym,13720852
10177014,_derivationally_related_form,1053771
471613,_member_of_domain_topic,1113473
440747,_derivationally_related_form,1938426
785263,_derivationally_related_form,2570684
12864363,_member_holonym,12838027
67545,_also_see,46022
886281,_hypernym,2347637
202236,_hypernym,138508
3926148,_hypernym,3294048
7496463,_hyponym,7496755
4850996,_derivationally_related_form,2579447
7018931,_derivationally_related_form,1719302
4766275,_derivationally_related_form,2176178
11911591,_member_meronym,11962108
369194,_derivationally_related_form,8303275
13112664,_hyponym,12307756
5626618,_synset_domain_topic_of,7978423
2069888,_derivationally_related_form,15049594
754424,_hypernym,752431
3725035,_hypernym,4014297
952524,_hyponym,974173
7476623,_derivationally_related_form,1101913
6717170,_member_of_domain_usage,9637684
9977660,_hyponym,10120085
1797020,_member_holonym,1796870
6259898,_derivationally_related_form,1435380
8900535,_has_part,8905467
41899,_hyponym,319176
300441,_member_of_domain_topic,1981036
10941206,_instance_hypernym,10450303
11778534,_member_meronym,11781430
7105475,_member_of_domain_usage,64789
10282672,_hypernym,10024119
10256537,_derivationally_related_form,835506
9541919,_hypernym,9545324
9681973,_hypernym,9681351
8088963,_hypernym,8149781
4110439,_derivationally_related_form,1987160
11607739,_member_meronym,11624367
12752039,_member_meronym,12752205
2030442,_member_holonym,2025530
14777768,_hypernym,14778019
1675190,_also_see,2341266
173283,_derivationally_related_form,2074677
2254370,_member_holonym,2252039
1504437,_hyponym,1799086
1568892,_hypernym,1567133
1809592,_hypernym,1507175
2502902,_member_meronym,2503127
5560787,_part_of,5216365
4773351,_hyponym,4773899
5938014,_hypernym,5937524
13104059,_hyponym,12570394
11554175,_hyponym,11624367
6501141,_hypernym,6470073
1321579,_hyponym,2513560
6542047,_hypernym,6539770
8590909,_hypernym,8652970
11518645,_derivationally_related_form,2814453
9998101,_hyponym,9995573
12829099,_member_meronym,12830974
7729225,_hypernym,7728804
7324673,_hypernym,7290905
8518505,_hyponym,8695198
2392282,_hypernym,1864707
4882968,_hypernym,4881623
916464,_member_of_domain_topic,915722
2097047,_hypernym,1871979
1759182,_hyponym,1998467
720565,_derivationally_related_form,1096497
2159271,_member_meronym,2230782
12205694,_hyponym,11902709
778275,_hyponym,780191
146138,_hyponym,374135
2289307,_hypernym,2288789
8849753,_member_of_domain_region,8541609
2269143,_derivationally_related_form,4893787
6128570,_member_of_domain_topic,4050600
86835,_hypernym,86320
586682,_hypernym,429060
5304932,_part_of,5302499
4005340,_part_of,4403638
876665,_hypernym,813978
986938,_hyponym,987863
9591155,_instance_hypernym,9587565
8949093,_has_part,9408540
8392137,_instance_hyponym,8024096
1344293,_derivationally_related_form,149262
2140491,_hypernym,2139671
6238,_derivationally_related_form,10636874
4493505,_hypernym,3089014
14728724,_hyponym,14731135
3259505,_has_part,3199775
6054446,_hypernym,6043075
2924554,_hypernym,2958343
1546660,_hypernym,1342529
1883513,_hyponym,1884834
6628861,_hyponym,6520222
14088412,_hypernym,14081941
8705397,_has_part,9210346
336718,_verb_group,336260
849080,_hyponym,852922
2623868,_member_meronym,2624167
464687,_hypernym,464321
54059,_derivationally_related_form,11675537
7247071,_hypernym,6598915
6845599,_member_of_domain_usage,14754192
4592741,_has_part,3357716
2609764,_derivationally_related_form,8566028
8441203,_member_of_domain_topic,6731510
11780018,_part_of,11780148
1654957,_member_meronym,1655116
9100223,_part_of,9099526
10085217,_derivationally_related_form,5640339
1837363,_hypernym,1507175
2748927,_hypernym,2604760
7516354,_hypernym,7480068
12266217,_hypernym,13104059
15143477,_hypernym,15266911
6062842,_hypernym,6043075
939277,_hyponym,938247
8572467,_derivationally_related_form,2694287
10309896,_hyponym,10557246
3102654,_hypernym,4070727
12246232,_hyponym,12247664
12287388,_member_meronym,12287642
2141306,_hyponym,2141713
9342563,_hypernym,9444100
815320,_hyponym,815801
338071,_derivationally_related_form,7008680
2724533,_hypernym,3740161
10142747,_hyponym,10345015
14371161,_hypernym,14299637
7292577,_derivationally_related_form,421691
2672540,_derivationally_related_form,3118539
9209263,_has_part,8954057
2532918,_hypernym,2532602
15266911,_hyponym,15267536
2242464,_verb_group,2727883
11534677,_hyponym,12769815
12696492,_has_part,12696830
9507097,_instance_hyponym,9510305
4995211,_hypernym,4992163
15178841,_has_part,15216966
1835276,_derivationally_related_form,5200816
11592146,_hyponym,12982723
3356,_derivationally_related_form,7320302
15177866,_has_part,15215068
13085113,_hyponym,12033139
9945905,_derivationally_related_form,4653627
6732169,_hypernym,6722453
5901508,_hypernym,5902545
768778,_hypernym,766418
2646072,_derivationally_related_form,5271383
1017987,_derivationally_related_form,2747922
9198574,_part_of,8494459
13083586,_has_part,13096863
63724,_hypernym,208210
9410928,_derivationally_related_form,1573515
12021120,_member_meronym,12023407
4377057,_hyponym,3811444
12834798,_hypernym,12205694
9111168,_part_of,9110422
7873807,_hypernym,7557434
2661252,_derivationally_related_form,7366289
1507175,_hyponym,1587713
14647235,_hypernym,14622893
6172789,_hypernym,5999797
238022,_derivationally_related_form,1717628
2671224,_hypernym,13524925
8682819,_has_part,9048303
10630188,_hyponym,9888017
9699200,_derivationally_related_form,2961688
6828818,_hyponym,6838219
10524973,_derivationally_related_form,14405
2426634,_member_meronym,2426813
4704346,_derivationally_related_form,781168
11554175,_hyponym,11598100
618451,_hypernym,610374
13478342,_has_part,13424183
4780958,_derivationally_related_form,1624633
1346978,_hypernym,146138
2205523,_hypernym,1762525
10705448,_hypernym,10480018
2300060,_hyponym,2301151
11092292,_instance_hypernym,10123844
10978098,_instance_hypernym,10547145
10191001,_derivationally_related_form,1424456
8441203,_member_of_domain_topic,2789770
7942152,_hyponym,7947958
5113133,_hyponym,5113462
670261,_hyponym,822367
7073447,_member_of_domain_usage,9636796
1459696,_synset_domain_topic_of,6084469
2200686,_hyponym,2229055
1306853,_derivationally_related_form,4050066
13894434,_hyponym,13895549
5888929,_derivationally_related_form,633443
922144,_derivationally_related_form,1629000
11592146,_hyponym,13027049
2470451,_member_meronym,2471072
144314,_hypernym,142191
10063461,_hyponym,10741821
4557308,_hypernym,3875218
11579418,_hyponym,12027864
641820,_hypernym,636921
1439121,_hyponym,1443537
799798,_hyponym,800242
1023636,_derivationally_related_form,3103198
12728322,_member_holonym,12724201
676450,_hypernym,674607
1507175,_hyponym,1793988
8544813,_instance_hyponym,8992648
2968473,_hyponym,3002555
3173142,_synset_domain_usage_of,7075172
2128873,_verb_group,598954
6514093,_hypernym,6647206
2210855,_hyponym,1351754
608808,_derivationally_related_form,5770926
1342529,_hyponym,1672950
2752567,_derivationally_related_form,1067577
8801099,_part_of,8800676
2285392,_derivationally_related_form,13367070
10287213,_hyponym,10789118
14857497,_hyponym,14857897
10107303,_derivationally_related_form,2427103
125126,_derivationally_related_form,2119874
9470550,_member_of_domain_topic,14008567
10763383,_hyponym,10763620
9095023,_has_part,9453288
10488865,_hypernym,10560637
5778131,_member_of_domain_topic,9753498
30358,_hyponym,45250
3550420,_synset_domain_topic_of,8199025
4062179,_has_part,3288225
2570838,_member_holonym,2570648
11482312,_part_of,11451442
62806,_hyponym,236581
853835,_hyponym,854000
5494365,_has_part,5494617
1494310,_hyponym,1546768
4632157,_hyponym,4634540
6841365,_hyponym,6844903
7708512,_hypernym,7581346
1076046,_derivationally_related_form,2559752
8755436,_part_of,8709038
116687,_derivationally_related_form,104868
5282746,_hyponym,5307091
2179279,_also_see,1309991
281101,_hyponym,282652
13224256,_hypernym,13166338
1531998,_derivationally_related_form,276813
3308853,_part_of,3151077
1283935,_part_of,1302086
3294048,_hyponym,2727825
6295235,_member_of_domain_usage,4371430
1412759,_derivationally_related_form,134780
8633957,_instance_hyponym,8986374
8049401,_derivationally_related_form,2589245
11748002,_hypernym,13139055
8164585,_hyponym,8165353
