10020890,_hyponym,10632576
8920924,_has_part,8925287
1208597,_hypernym,1207609
13722757,_has_part,13722522
2424695,_hyponym,2425228
2465693,_derivationally_related_form,2120451
1418037,_synset_domain_topic_of,243918
2501101,_hypernym,1342529
1385017,_hypernym,1384687
14598079,_derivationally_related_form,1539633
4916342,_hyponym,4993413
3309808,_hyponym,3819595
15278281,_hypernym,15286249
2464626,_has_part,2463205
6481320,_hyponym,6491786
9765278,_instance_hyponym,11189829
2753255,_derivationally_related_form,331102
10148165,_member_holonym,8256735
1292885,_derivationally_related_form,4613158
6590885,_synset_domain_topic_of,6677302
11847841,_member_holonym,11841529
739632,_hypernym,739270
344421,_hypernym,331950
10347446,_synset_domain_topic_of,8199025
4530566,_has_part,4117216
7185325,_derivationally_related_form,753428
10247880,_hypernym,7846
7752109,_hypernym,7751451
2338901,_hypernym,2329401
6431740,_instance_hyponym,6449477
504901,_hypernym,115157
2652668,_member_holonym,2652335
207728,_hyponym,493929
9189411,_has_part,8707917
1523908,_member_meronym,1584004
11639445,_member_holonym,11638902
2690708,_derivationally_related_form,8624196
395333,_derivationally_related_form,2350175
13118707,_hyponym,12869478
1831308,_derivationally_related_form,5685030
13566535,_derivationally_related_form,376106
2163982,_hypernym,1342529
873603,_also_see,884778
2457058,_derivationally_related_form,44900
4889162,_hypernym,4887912
264776,_derivationally_related_form,4860586
1494310,_hyponym,1611240
2492198,_hyponym,1194418
8179879,_hypernym,7942152
7485475,_derivationally_related_form,1188485
8696931,_instance_hyponym,9011151
13100677,_hyponym,13148384
8765069,_instance_hypernym,8691669
2118333,_hyponym,2120079
8231499,_member_meronym,8078819
188137,_hypernym,187526
7105475,_member_of_domain_usage,15267945
3740161,_hyponym,4166553
1770967,_member_holonym,1770553
1388130,_hyponym,1401686
1880113,_hypernym,1831531
2224323,_member_holonym,2222718
3158885,_has_part,3474896
10379620,_derivationally_related_form,1081152
10771270,_derivationally_related_form,1041415
1957591,_member_holonym,1956924
9168707,_part_of,9057311
1400044,_derivationally_related_form,125629
2154508,_derivationally_related_form,6767035
650353,_derivationally_related_form,10012815
93979,_hypernym,241689
2054966,_member_holonym,2054834
2647497,_derivationally_related_form,5393023
8760510,_member_meronym,8761244
2038357,_derivationally_related_form,5068080
1194483,_derivationally_related_form,4663763
635794,_derivationally_related_form,575365
798245,_hyponym,798959
10241,_hyponym,102791
8955626,_instance_hypernym,8700255
2075462,_hyponym,2030764
2131279,_hyponym,2152278
1134781,_derivationally_related_form,122954
8566028,_hypernym,8568978
14083200,_part_of,14086143
2507649,_hyponym,2508742
11744859,_hyponym,12872698
456596,_verb_group,456740
8574314,_instance_hyponym,8715110
7938773,_hyponym,8373244
915830,_hypernym,941990
12401122,_member_holonym,12398682
14462193,_hypernym,14460565
8818835,_part_of,8815858
11659627,_member_holonym,11659500
241038,_derivationally_related_form,7313004
858377,_hypernym,858188
921072,_derivationally_related_form,5919034
13987423,_hyponym,14051201
2087122,_hyponym,2092468
12883395,_hypernym,11579418
1383896,_hyponym,1401106
8131530,_has_part,8347704
2872529,_part_of,3077958
369194,_derivationally_related_form,8303504
15145782,_hypernym,15290337
1305361,_derivationally_related_form,8640111
3370927,_synset_domain_usage_of,6845599
9713501,_member_holonym,8902422
9334396,_hyponym,9437098
306426,_has_part,306900
1020005,_derivationally_related_form,6765044
1950798,_derivationally_related_form,1105259
6951067,_member_of_domain_usage,10589243
1629589,_hypernym,1617192
8024096,_synset_domain_topic_of,759694
164999,_hypernym,163779
8441203,_member_of_domain_topic,6552814
1209678,_derivationally_related_form,5566504
5652396,_hyponym,5654362
9609232,_hyponym,10481003
13572436,_hyponym,13556893
3122748,_hyponym,3366823
2579447,_derivationally_related_form,10419047
7039056,_derivationally_related_form,1707495
8101410,_derivationally_related_form,1429455
2016523,_derivationally_related_form,7370125
1016832,_hyponym,1254253
47945,_hyponym,49309
6142118,_hypernym,5999797
8896645,_part_of,8897065
12423565,_member_meronym,12459471
1120069,_hyponym,2567519
7619881,_hypernym,7566340
1819147,_hyponym,1819554
1753488,_hypernym,1752165
10820790,_instance_hypernym,10705615
2163183,_hypernym,2162947
15037339,_has_part,15037664
8209687,_hyponym,8211924
6013584,_synset_domain_topic_of,6000644
5748285,_hyponym,5748786
2624263,_hyponym,2754463
710005,_hypernym,704690
9760913,_derivationally_related_form,1728355
1340439,_hyponym,1367266
1432517,_hyponym,2651412
2108026,_hypernym,2108377
1413188,_member_holonym,1412085
14302261,_derivationally_related_form,2616627
11217479,_instance_hypernym,10794014
955060,_instance_hyponym,1289631
11683989,_derivationally_related_form,1500873
1217043,_derivationally_related_form,3421117
12423565,_member_meronym,12473011
7211752,_derivationally_related_form,66025
5514272,_hypernym,5514081
11835451,_hypernym,11573660
6180720,_hypernym,5870916
9252078,_instance_hypernym,9411430
3852280,_has_part,3656484
1467180,_member_meronym,1467504
8792548,_has_part,8797840
6609503,_hypernym,6607339
43765,_derivationally_related_form,2603699
207306,_hypernym,206927
13016457,_member_holonym,12998349
6151693,_hypernym,6143154
13166338,_hyponym,13179410
1696648,_hypernym,1675963
3075191,_derivationally_related_form,6974127
11886788,_hypernym,11575425
1374465,_derivationally_related_form,9397607
8225090,_hyponym,8225334
8152657,_member_meronym,10547145
1834896,_verb_group,1835103
2766792,_hypernym,3452741
8441203,_member_of_domain_topic,9962612
3530910,_has_part,3532187
1771390,_hypernym,1767949
8023843,_instance_hypernym,8392137
13000372,_member_meronym,13004160
2243351,_member_holonym,2241184
8928933,_instance_hypernym,8524735
455529,_derivationally_related_form,252430
10387712,_synset_domain_region_of,8860123
11922374,_member_holonym,11921949
10204177,_instance_hyponym,11115558
14863521,_hypernym,14859838
13137409,_has_part,7742704
881329,_hypernym,880978
4543772,_has_part,4283378
9614047,_derivationally_related_form,264776
12079737,_hypernym,11556857
11795366,_hypernym,11556857
198793,_hypernym,191142
2183697,_member_holonym,2159271
977153,_hypernym,976653
417643,_derivationally_related_form,1424948
7705931,_hyponym,7762534
10060352,_derivationally_related_form,796886
574996,_derivationally_related_form,7416107
6584891,_hypernym,6355894
10632576,_hyponym,10354265
8815046,_member_meronym,9693809
2221240,_member_holonym,2219234
2124748,_hypernym,2106506
9044862,_member_of_domain_region,7647496
6335832,_hypernym,6333653
12574727,_hypernym,11585340
40962,_derivationally_related_form,2724417
7086518,_derivationally_related_form,1880113
12906498,_member_holonym,12906334
12194776,_member_meronym,12195965
4217882,_derivationally_related_form,1498319
12154628,_member_meronym,12154773
3339296,_hypernym,4188643
4029734,_hypernym,4421872
13920835,_hyponym,14422179
15237782,_hypernym,15236475
13753740,_synset_domain_region_of,8929922
2428487,_derivationally_related_form,53913
15163005,_hypernym,15157041
1518924,_hyponym,1519569
2996840,_hyponym,2989475
523513,_member_of_domain_topic,1084466
8929243,_has_part,8929555
7842753,_hyponym,7866571
236581,_derivationally_related_form,2007417
5229468,_hyponym,5254393
1792097,_hypernym,1790020
8715952,_instance_hypernym,8524735
4003241,_hypernym,4330340
6004685,_member_of_domain_topic,8648153
1762525,_hyponym,1981137
4987620,_derivationally_related_form,982293
10274639,_hypernym,9931267
14622893,_hyponym,14653416
2604477,_hyponym,2660442
10435988,_derivationally_related_form,1507143
7712559,_hypernym,7712382
13412321,_derivationally_related_form,1001857
1850315,_hyponym,2093610
2594552,_hypernym,2594250
9772029,_hyponym,10804287
7950920,_hyponym,8367880
2913152,_hyponym,3322570
7311115,_derivationally_related_form,1835496
1548143,_member_holonym,1547459
10142537,_synset_domain_region_of,8984788
8394423,_hypernym,8191230
12915400,_member_holonym,12914433
2244963,_hypernym,1759182
7182744,_hypernym,7183151
2213690,_hyponym,2214485
8672738,_instance_hyponym,9152570
2932891,_derivationally_related_form,1844653
652659,_hypernym,633864
3493333,_part_of,3082979
5459953,_hypernym,14867858
3270165,_has_part,4304375
2305245,_member_holonym,2273545
126264,_hyponym,544549
2554730,_hyponym,2572196
5009170,_hyponym,5019661
553362,_derivationally_related_form,1103836
7884567,_hyponym,7907943
475647,_derivationally_related_form,252430
67274,_derivationally_related_form,9860940
514396,_derivationally_related_form,1387786
6000644,_member_of_domain_topic,665630
2087156,_hypernym,2077656
3485997,_hyponym,3785142
518653,_hypernym,313987
369138,_derivationally_related_form,2028994
7094093,_hyponym,7094355
7443010,_derivationally_related_form,1521124
4670746,_hyponym,4671841
6838652,_part_of,6498569
7969695,_hyponym,7970406
2329883,_derivationally_related_form,4322026
7269916,_hypernym,6806469
768353,_hypernym,766234
11746776,_member_meronym,12486732
5943300,_hyponym,5958549
6295235,_member_of_domain_usage,3825080
1762525,_hyponym,2276527
9215664,_instance_hyponym,9226209
2832168,_hyponym,4011409
1798100,_hypernym,1770501
13196545,_member_holonym,13192025
1471682,_has_part,5563034
1785831,_member_holonym,1784427
8441203,_member_of_domain_topic,906367
9908025,_hyponym,10023039
1505254,_verb_group,2098458
2346136,_hyponym,2345856
1409065,_hypernym,1387617
1835496,_also_see,1992503
14476205,_hypernym,14475405
10632576,_hyponym,10488016
1421622,_hypernym,1296462
2046755,_derivationally_related_form,343249
1400856,_hypernym,1400044
931847,_derivationally_related_form,1644746
8860123,_member_of_domain_region,504844
667424,_hypernym,666886
7184735,_derivationally_related_form,774056
644583,_hyponym,647929
783042,_hypernym,782527
2120140,_derivationally_related_form,14361664
2072673,_hypernym,1992503
8720481,_has_part,9341673
13111174,_hyponym,11714382
10294602,_hyponym,10433452
4695176,_derivationally_related_form,286605
12548280,_member_holonym,12548134
10207514,_hypernym,10305802
5689249,_hyponym,5689801
1014990,_hyponym,1015310
339085,_derivationally_related_form,358089
4643221,_hypernym,4623612
2646757,_derivationally_related_form,13253751
1543998,_verb_group,1543123
3258730,_hypernym,3121897
8775597,_instance_hypernym,8574314
6213688,_derivationally_related_form,9755398
6158346,_member_of_domain_topic,5974798
2130308,_member_holonym,2130190
4188368,_part_of,4194289
1292534,_hypernym,1354673
1521367,_derivationally_related_form,10016954
11864602,_member_meronym,11866078
8103777,_member_holonym,8102555
13096317,_hypernym,13095685
8774073,_instance_hypernym,8524735
2156532,_hypernym,5559908
8493261,_part_of,9023321
3966976,_synset_domain_usage_of,6295235
11804082,_member_meronym,11804604
1896478,_also_see,921014
12339319,_hypernym,11567411
7939159,_hypernym,31264
7270179,_derivationally_related_form,508032
3002351,_derivationally_related_form,13523661
9023118,_part_of,9275473
13083586,_hyponym,13121544
6333653,_hyponym,6335832
7200527,_hyponym,7200813
12283981,_member_meronym,12285512
1342124,_derivationally_related_form,3829563
852685,_hypernym,851933
5902545,_hypernym,5898568
1821727,_member_meronym,1821869
13659419,_has_part,13659162
1662784,_hyponym,1669191
31921,_hyponym,5074774
14299637,_hyponym,14359952
803617,_hyponym,1145359
4633197,_hypernym,4632157
7498854,_hypernym,7497473
10728998,_derivationally_related_form,2530167
5269901,_hyponym,5279026
606370,_derivationally_related_form,1658762
1507175,_hyponym,1530256
5967191,_hypernym,5943300
6845599,_member_of_domain_usage,4011409
3691128,_hyponym,2847942
139919,_synset_domain_topic_of,469651
7578879,_hyponym,7579076
8731606,_has_part,8716738
10180178,_hyponym,10700640
12714949,_member_holonym,12714550
3900509,_hyponym,4120842
7233996,_derivationally_related_form,865958
9615807,_derivationally_related_form,710005
8944818,_part_of,8929922
1090446,_member_of_domain_topic,2298471
14636523,_hypernym,14622893
5983217,_hypernym,5982152
6122178,_hypernym,6115476
2858304,_hyponym,4495843
40353,_hyponym,39950
5697976,_derivationally_related_form,688377
14780267,_derivationally_related_form,237877
618451,_derivationally_related_form,4743024
11911274,_member_meronym,12167749
10127273,_hypernym,10287213
2471467,_member_meronym,2472012
8801546,_instance_hypernym,9032191
6917083,_derivationally_related_form,3108623
692143,_derivationally_related_form,7500414
102791,_hyponym,102974
2298160,_derivationally_related_form,8424951
80169,_hypernym,78760
2942699,_has_part,3340723
1867295,_derivationally_related_form,1627355
369399,_derivationally_related_form,1387786
11944196,_hypernym,13085113
2470175,_hypernym,2469835
13104059,_hyponym,12334293
1542207,_derivationally_related_form,10587378
12745788,_member_holonym,12740196
734927,_derivationally_related_form,15159583
8821578,_has_part,8821187
7208708,_hypernym,7208338
759694,_member_of_domain_topic,8021129
2873623,_hypernym,2944826
503237,_member_of_domain_topic,2980625
2299924,_hypernym,2298632
3122748,_hyponym,4151940
1021794,_synset_domain_topic_of,903559
13491060,_part_of,13538314
8518505,_hyponym,8695539
313987,_hypernym,126264
14724025,_hypernym,14723079
3351768,_member_holonym,3351434
2696801,_hyponym,2696503
7221094,_hypernym,6598915
11797016,_member_holonym,11796744
8617963,_hypernym,8664443
8414807,_derivationally_related_form,625963
2397529,_hypernym,2394477
9634494,_hypernym,7846
1275389,_synset_domain_region_of,9140148
9877587,_derivationally_related_form,2326355
9624980,_hyponym,10032524
3082979,_member_of_domain_topic,5728493
9679708,_hypernym,9678009
845178,_hypernym,13440063
12423565,_member_meronym,12465796
1680264,_member_holonym,1680137
11719468,_member_meronym,11735822
1190277,_derivationally_related_form,9782167
8524735,_instance_hyponym,9158268
8199025,_member_of_domain_topic,1075117
11573660,_hyponym,11858406
5461179,_has_part,5238282
13122364,_hyponym,11721642
5794403,_hypernym,5793000
6828818,_hyponym,6836929
7916970,_hypernym,7885223
3319858,_synset_domain_usage_of,6845599
10778345,_instance_hyponym,11282802
12358293,_has_part,7822323
1024190,_derivationally_related_form,6763681
3441778,_synset_domain_usage_of,6845599
7350401,_derivationally_related_form,1892608
6888345,_derivationally_related_form,2139883
4760296,_hypernym,4761517
1812720,_hyponym,1818235
1448951,_hyponym,1449374
2535909,_member_meronym,2536456
417001,_derivationally_related_form,3118539
1650610,_hyponym,2395782
808191,_similar_to,808614
12171966,_member_holonym,12171750
7032753,_synset_domain_topic_of,7071942
4038109,_hypernym,4037625
8524735,_instance_hyponym,9008723
8011523,_synset_domain_region_of,8798771
1232298,_derivationally_related_form,7538395
13122364,_hyponym,12298165
9711530,_member_holonym,8783583
8510666,_hyponym,8629508
2371811,_hypernym,2367363
10162780,_synset_domain_usage_of,7075172
2642610,_hypernym,2641957
11740208,_member_holonym,11739530
7526505,_hypernym,7526338
13489037,_hyponym,13543564
2854156,_hyponym,3630544
722232,_hyponym,2153253
5943300,_hyponym,5961278
356199,_hypernym,351638
8912703,_instance_hypernym,8524735
229026,_derivationally_related_form,14836960
146138,_hyponym,203866
2607630,_member_holonym,2553196
2325211,_member_holonym,2323715
2503803,_hypernym,2501738
15124545,_has_part,15124713
73343,_derivationally_related_form,13473097
1292928,_instance_hypernym,956485
7809368,_hyponym,7822323
13617308,_synset_domain_topic_of,922327
1551871,_derivationally_related_form,937656
264776,_also_see,251809
8704822,_has_part,8705251
667747,_derivationally_related_form,10510546
7275489,_hypernym,7274425
12633386,_member_meronym,12633638
2916350,_hypernym,4008634
1698271,_hyponym,1700934
2575766,_member_meronym,2576223
1619725,_hyponym,1658586
8685677,_instance_hyponym,8686821
4636610,_hypernym,4636397
5867413,_hyponym,15257692
8101410,_member_holonym,8110373
914421,_also_see,1837744
390735,_derivationally_related_form,1700326
2280223,_member_holonym,2273545
12200315,_member_meronym,12200504
3736970,_hyponym,4590746
4072193,_derivationally_related_form,299341
11727976,_hypernym,11571907
4626280,_hyponym,4627000
5554405,_hypernym,5554189
9257949,_hyponym,9223725
12056217,_hypernym,12041446
661091,_derivationally_related_form,10707233
14526182,_derivationally_related_form,2134350
5279026,_part_of,1471682
10014939,_derivationally_related_form,2443049
13104059,_hyponym,11772879
1585890,_member_holonym,1584004
10617193,_hypernym,10642151
2203362,_hyponym,2204242
14070360,_hyponym,14071235
2052675,_derivationally_related_form,15287830
8438533,_member_meronym,8439476
572186,_hypernym,126264
8199025,_member_of_domain_topic,521970
2568884,_derivationally_related_form,10626194
543410,_derivationally_related_form,13464820
2106506,_hyponym,2107588
1759182,_hyponym,2175263
8524735,_instance_hyponym,9131205
4076846,_hypernym,3129123
10582154,_hyponym,10292192
1702154,_derivationally_related_form,9784564
5623181,_derivationally_related_form,306314
3484083,_has_part,3485997
11575425,_hyponym,12201456
1679669,_derivationally_related_form,7672421
8188449,_member_meronym,9920901
4955160,_derivationally_related_form,1245637
3054098,_hyponym,3756184
13439390,_hypernym,13526110
2120692,_member_meronym,2128120
2453321,_hypernym,2452885
13453160,_hyponym,13484644
543233,_member_of_domain_topic,1728355
559102,_derivationally_related_form,10056103
887081,_hyponym,892861
10027246,_hyponym,10531557
2339413,_hyponym,2341684
12707781,_hyponym,12712320
19613,_hypernym,13809207
14580897,_hyponym,14991712
8230219,_hypernym,8227214
1236164,_hyponym,1240308
6778925,_hypernym,6778102
7400361,_derivationally_related_form,2188587
1211699,_hyponym,1586278
9223725,_hypernym,9257949
6792526,_synset_domain_region_of,8860123
9353437,_part_of,8849753
3592245,_hypernym,3111690
1560984,_derivationally_related_form,7313814
4568298,_hypernym,3178782
1746565,_member_holonym,1744657
3566329,_hypernym,3700963
8945821,_instance_hypernym,8698379
8879388,_instance_hypernym,8524735
81671,_also_see,262792
5093581,_hyponym,5137165
793271,_derivationally_related_form,8479615
13384164,_hypernym,13281275
1944466,_hypernym,1974062
7289588,_derivationally_related_form,925490
853195,_derivationally_related_form,7215568
8441203,_member_of_domain_topic,10226060
4425262,_hypernym,3713736
6877742,_derivationally_related_form,34758
4018399,_synset_domain_region_of,8860123
1512625,_hyponym,1512921
582145,_derivationally_related_form,4631700
14526764,_derivationally_related_form,2363358
875394,_hyponym,879356
947857,_derivationally_related_form,634586
14935555,_hyponym,14824238
687295,_derivationally_related_form,9779124
1657723,_hyponym,1693995
9471638,_part_of,9167101
2503127,_member_holonym,2502902
1424607,_member_meronym,1425076
849788,_derivationally_related_form,6780069
717208,_hyponym,717748
9360122,_instance_hyponym,9459114
4475,_hypernym,4258
4446276,_hyponym,4558478
1380122,_derivationally_related_form,367976
10466198,_derivationally_related_form,901103
565279,_hypernym,109660
11743772,_hypernym,11743294
7154330,_derivationally_related_form,2937108
3003730,_hyponym,2921884
1850315,_hyponym,1435380
2566528,_derivationally_related_form,9633969
277811,_derivationally_related_form,216216
5497363,_part_of,5491612
943837,_hyponym,930368
12367611,_member_holonym,12367306
955060,_hyponym,955565
346991,_also_see,1754421
3051540,_derivationally_related_form,52374
1530431,_derivationally_related_form,5582859
8208016,_hypernym,8008335
5159495,_hypernym,5159225
1672168,_derivationally_related_form,4568713
10175725,_hypernym,9977660
3040974,_derivationally_related_form,1392380
1193099,_derivationally_related_form,759186
2430929,_member_holonym,2429695
3070193,_hypernym,2670382
13134302,_hyponym,12459629
7411350,_derivationally_related_form,2033295
12647560,_hypernym,12647376
8524735,_instance_hyponym,9065328
2942699,_has_part,4211528
2082056,_member_holonym,1886220
1424456,_derivationally_related_form,5553486
76072,_derivationally_related_form,2527651
7243837,_synset_domain_topic_of,1032368
1534609,_derivationally_related_form,278221
9020299,_instance_hypernym,8524735
4952570,_hypernym,4952242
3579355,_derivationally_related_form,1675963
11553763,_hyponym,11664090
1628885,_member_meronym,1631035
389238,_derivationally_related_form,5001867
5264081,_hyponym,5264247
2409941,_derivationally_related_form,6520944
705580,_hypernym,661091
10285313,_hyponym,10591949
10527334,_hyponym,10210137
80705,_synset_domain_topic_of,612160
10551265,_synset_domain_topic_of,15259284
2716866,_hyponym,4443588
2025550,_derivationally_related_form,827782
10362003,_hypernym,7846
2570267,_hypernym,2514187
4017137,_hyponym,3479647
1292727,_derivationally_related_form,9334396
13459322,_hyponym,13541798
7105475,_member_of_domain_usage,36580
751887,_derivationally_related_form,8190292
1684133,_hyponym,1684578
11867525,_member_meronym,11896904
6155075,_hypernym,6153846
464962,_also_see,1430847
9089923,_instance_hypernym,8524735
9641757,_hyponym,9673495
511817,_derivationally_related_form,2418421
2140033,_derivationally_related_form,522145
1932800,_member_holonym,1929396
334935,_derivationally_related_form,1499265
11511765,_derivationally_related_form,835903
2395406,_derivationally_related_form,2395694
14681555,_hyponym,14680261
935940,_derivationally_related_form,1643464
10343554,_instance_hyponym,10854397
1225562,_derivationally_related_form,11551
12163824,_has_part,7755411
4894204,_hypernym,4894037
11562747,_hyponym,12391745
8524735,_instance_hyponym,8910230
10037922,_hypernym,10515194
9217638,_hyponym,9376526
3639497,_hypernym,4402057
1483779,_hypernym,1463963
15146004,_hypernym,15290337
9258715,_hyponym,9443136
2795169,_has_part,3533972
2987047,_hypernym,3574816
2418686,_hypernym,2419073
8698379,_instance_hyponym,8777544
2119874,_derivationally_related_form,14180327
7286368,_hypernym,7286014
2950154,_derivationally_related_form,7115914
1850315,_hyponym,2056466
9184136,_hypernym,9183693
1639714,_hypernym,1631534
4179385,_hyponym,3428805
11608250,_hyponym,11614713
1558765,_hypernym,1557185
7388987,_derivationally_related_form,1247804
7027180,_hypernym,7020895
9426788,_has_part,9313716
12812665,_member_holonym,12811856
1659248,_hyponym,1660252
7965085,_hyponym,8381436
10435,_hyponym,2011685
11739809,_member_holonym,11739530
181781,_member_of_domain_topic,9612291
1495701,_hyponym,1501160
6236802,_hypernym,5946687
1522276,_derivationally_related_form,7441619
11564734,_hyponym,12723985
4081844,_hyponym,2890940
8524735,_instance_hyponym,8714966
3234306,_hyponym,3186399
2185167,_member_holonym,2185007
2711114,_hypernym,2700867
12739801,_member_holonym,12739595
3466162,_has_part,4551375
2229828,_hypernym,2229550
6875094,_hypernym,6873571
1960779,_synset_domain_topic_of,299217
6361770,_hyponym,6352782
9188094,_part_of,9198106
6732710,_derivationally_related_form,1015244
1800195,_hypernym,1799302
1441510,_hyponym,1442203
61401,_hypernym,61595
14991712,_hyponym,14991927
2647903,_member_meronym,2648035
784388,_hypernym,768701
2367363,_hyponym,2641463
4230808,_hypernym,3419014
12994979,_member_meronym,12995724
2397637,_hyponym,2398314
6682494,_hypernym,6682290
1422172,_hypernym,1421622
5946687,_member_of_domain_topic,6684798
9051898,_instance_hypernym,8574314
7230502,_hypernym,7160883
3401721,_part_of,3791235
10315561,_derivationally_related_form,13655262
3540267,_synset_domain_region_of,8860123
1140315,_derivationally_related_form,7797641
1528821,_derivationally_related_form,13496286
2214972,_member_holonym,2205896
1249724,_hyponym,1250474
8365855,_derivationally_related_form,409281
2678070,_hypernym,2422026
1943406,_also_see,2498708
4519887,_part_of,2862048
5294606,_derivationally_related_form,27268
10294602,_hyponym,10567172
8726582,_part_of,8725692
888796,_hypernym,887081
7486628,_hyponym,7487063
486557,_hypernym,486018
10319580,_derivationally_related_form,7255998
3118539,_hyponym,4394031
5405324,_hypernym,13771404
9014979,_has_part,9263087
3823540,_synset_domain_region_of,8860123
156101,_also_see,82241
14627820,_derivationally_related_form,1338113
5415395,_hypernym,5404728
10634316,_derivationally_related_form,633443
2205272,_hyponym,2304648
12039743,_member_meronym,12051285
8803382,_instance_hyponym,8811982
1569181,_derivationally_related_form,225593
1675190,_also_see,1282014
773432,_derivationally_related_form,7183151
5844105,_hypernym,5839024
376106,_hypernym,443984
11579418,_hyponym,12833341
1105639,_hyponym,1106670
1097500,_derivationally_related_form,15293590
5430628,_hyponym,5459232
8441203,_member_of_domain_topic,1191975
10299700,_derivationally_related_form,855674
13027190,_member_holonym,13026763
11585340,_hyponym,12521847
3082807,_derivationally_related_form,1387786
11579418,_hyponym,11960540
13208468,_member_holonym,13205482
10754449,_derivationally_related_form,2566528
1958868,_synset_domain_topic_of,299217
5464685,_has_part,5468523
14123259,_hypernym,14123044
1218766,_derivationally_related_form,1778017
2125311,_member_holonym,2121234
3118539,_derivationally_related_form,2666691
13194036,_hypernym,13193642
2215966,_hypernym,2271137
12320010,_hyponym,12321669
126264,_hyponym,405853
9977660,_hyponym,9810707
4363991,_synset_domain_region_of,8860123
13504739,_part_of,13516597
14862753,_hypernym,14739360
8211290,_hyponym,8211475
2130300,_hypernym,644583
437852,_also_see,1507402
8571275,_hypernym,8523483
1911511,_member_meronym,1912272
3044934,_derivationally_related_form,1456463
2376958,_hypernym,2367363
1206218,_hyponym,1400044
904690,_derivationally_related_form,6740644
276987,_derivationally_related_form,493259
15388,_hyponym,1315213
1949007,_hypernym,1955984
539510,_hypernym,539121
8593262,_hyponym,8679369
2474780,_hypernym,884540
11416988,_hypernym,11410625
7687789,_hyponym,7689003
609506,_hypernym,609683
8441203,_member_of_domain_topic,10786517
9636339,_synset_domain_usage_of,7073447
2534559,_hyponym,2538406
5406782,_hypernym,5397468
9475292,_instance_hyponym,9232165
7976936,_derivationally_related_form,2490430
202236,_derivationally_related_form,6756407
836236,_derivationally_related_form,10685853
6407094,_hypernym,6362953
3525827,_hyponym,4538552
4768657,_derivationally_related_form,404642
1947735,_hypernym,1945845
58519,_derivationally_related_form,2015598
14052046,_hyponym,14213199
13470491,_hypernym,13457378
8851500,_instance_hypernym,8633957
1866192,_derivationally_related_form,4101497
10434725,_derivationally_related_form,1645421
13112664,_hyponym,11938261
5835747,_hyponym,5855125
9437369,_derivationally_related_form,1558883
4617562,_hypernym,24264
394813,_hypernym,140123
2242464,_synset_domain_topic_of,1090446
1923171,_member_holonym,1313093
5803379,_hyponym,5804136
8766988,_has_part,8772667
645552,_derivationally_related_form,152727
835506,_derivationally_related_form,10256537
2528534,_member_meronym,2538730
2497586,_derivationally_related_form,3044083
2996904,_derivationally_related_form,6372095
12353754,_member_holonym,12353604
62582,_derivationally_related_form,2758960
1216522,_hyponym,1424456
44150,_hypernym,30358
2186690,_hypernym,2179518
9698108,_member_holonym,8730550
8691669,_instance_hyponym,8947617
1507402,_derivationally_related_form,4831031
13192625,_member_holonym,13192025
3075191,_derivationally_related_form,9714429
1759182,_hyponym,2193799
5667196,_hyponym,5667404
9029457,_has_part,9029884
1602318,_derivationally_related_form,14002279
3357081,_hypernym,4489008
8303275,_hyponym,8304135
13860793,_hyponym,13914608
471613,_member_of_domain_topic,10708976
5260240,_hypernym,5256862
4179385,_hypernym,3816849
3120778,_hypernym,4105893
1972976,_derivationally_related_form,7344233
3733925,_hyponym,3071552
5011790,_hypernym,5009170
12992022,_member_holonym,12991488
15068436,_hypernym,14818238
1445407,_hypernym,1441100
796976,_derivationally_related_form,10616379
140751,_hypernym,138508
8703454,_has_part,9384223
6394701,_hypernym,6598915
12326842,_member_meronym,12327022
4975340,_derivationally_related_form,574735
1397088,_hypernym,1400044
1947352,_hypernym,1946996
1548301,_hypernym,1547832
1128193,_derivationally_related_form,4014297
660102,_derivationally_related_form,14429985
558008,_synset_domain_topic_of,463543
2429695,_member_meronym,2435386
284798,_hyponym,291286
12332218,_member_holonym,12331415
3611590,_hypernym,3433434
7911677,_hyponym,7915618
11799732,_member_holonym,11799520
9063673,_instance_hypernym,8638442
1918803,_hypernym,1904930
12020507,_member_holonym,12020388
11648617,_hypernym,11554175
13316332,_hypernym,13313899
1759182,_hyponym,2199999
1886220,_member_holonym,1861465
10566072,_instance_hyponym,11128394
7142365,_hypernym,7140659
3977966,_hypernym,4520170
12370011,_member_meronym,12370174
10557854,_hyponym,10456696
854000,_derivationally_related_form,1426153
7805254,_derivationally_related_form,1593937
10110287,_hypernym,10245639
3928116,_hyponym,3452741
2279442,_member_holonym,2273545
6669864,_synset_domain_topic_of,6000644
14531392,_hypernym,14531983
307631,_hypernym,306426
9673495,_member_holonym,8900535
4987620,_hyponym,4990021
187526,_derivationally_related_form,3573282
9760913,_hypernym,10340312
611802,_derivationally_related_form,5761918
781000,_hyponym,2684453
15181718,_has_part,15241777
28362,_hypernym,22686
10271216,_derivationally_related_form,2151966
7048000,_derivationally_related_form,1729431
3534776,_hypernym,4517823
289082,_also_see,1752167
10527334,_instance_hyponym,11366405
12213635,_member_meronym,12222715
1904930,_hyponym,1919391
7846,_hyponym,9626031
11456273,_has_part,11455901
2505807,_verb_group,1110661
95971,_derivationally_related_form,265386
10634990,_derivationally_related_form,20926
6717170,_member_of_domain_usage,10076033
2364520,_hypernym,2329401
